,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-10-21 15:00:00,0.0,NEUTRAL,0.4244771,0.2682236
2021-10-21 16:00:00,0.0,LONG,0.54190505,0.23934327
2021-10-21 17:00:00,0.0,NEUTRAL,0.21778744,0.4543632
2021-10-21 18:00:00,0.0,NEUTRAL,0.21302962,0.22378118
2021-10-21 19:00:00,0.0,NEUTRAL,0.23544644,0.26663068
2021-10-21 20:00:00,0.0,NEUTRAL,0.27654344,0.26923248
2021-10-21 21:00:00,0.0,LONG,0.61759293,0.20580249
2021-10-21 22:00:00,0.0,LONG,0.5516518,0.1605193
2021-10-21 23:00:00,1.0,LONG,0.566058,0.27821723
2021-10-22 00:00:00,1.0,LONG,0.9283005,0.0182508
2021-10-22 01:00:00,1.0,LONG,0.94570357,0.036369618
2021-10-22 02:00:00,1.0,LONG,0.95789176,0.03157082
2021-10-22 03:00:00,1.0,LONG,0.8593753,0.04728755
2021-10-22 04:00:00,0.0,LONG,0.8637798,0.048245016
2021-10-22 05:00:00,0.0,NEUTRAL,0.30317894,0.22820699
2021-10-22 06:00:00,0.0,SHORT,0.3993545,0.5032853
2021-10-22 07:00:00,0.0,NEUTRAL,0.288061,0.15560986
2021-10-22 08:00:00,1.0,NEUTRAL,0.44628772,0.21899974
2021-10-22 09:00:00,1.0,LONG,0.59038365,0.37064868
2021-10-22 10:00:00,1.0,LONG,0.7725596,0.19326417
2021-10-22 11:00:00,1.0,LONG,0.84764904,0.140781
2021-10-22 12:00:00,0.0,LONG,0.84038097,0.15413314
2021-10-22 13:00:00,1.0,LONG,0.6620833,0.45879617
2021-10-22 14:00:00,1.0,LONG,0.83090985,0.11757387
2021-10-22 15:00:00,1.0,LONG,0.6751665,0.3191449
2021-10-22 16:00:00,1.0,LONG,0.79186815,0.1125123
2021-10-22 17:00:00,1.0,LONG,0.8142909,0.080056384
2021-10-22 18:00:00,1.0,LONG,0.78428465,0.14822544
2021-10-22 19:00:00,0.0,LONG,0.67657906,0.2890325
2021-10-22 20:00:00,0.0,NEUTRAL,0.6352678,0.6385482
2021-10-22 21:00:00,-1.0,NEUTRAL,0.72845995,0.5452657
2021-10-22 22:00:00,-1.0,SHORT,0.47203735,0.6457536
2021-10-22 23:00:00,-1.0,SHORT,0.22761078,0.71760607
2021-10-23 00:00:00,-1.0,SHORT,0.041310154,0.66447806
2021-10-23 01:00:00,-1.0,SHORT,0.021297583,0.7859327
2021-10-23 02:00:00,-1.0,SHORT,0.024121324,0.95267165
2021-10-23 03:00:00,-1.0,SHORT,0.026234323,0.81959814
2021-10-23 04:00:00,-1.0,SHORT,0.037309997,0.5811864
2021-10-23 05:00:00,-1.0,SHORT,0.10957904,0.6508826
2021-10-23 06:00:00,-1.0,LONG,0.79591817,0.40103468
2021-10-23 07:00:00,-1.0,LONG,0.74372375,0.29170254
2021-10-23 08:00:00,-1.0,LONG,0.9397795,0.039598797
2021-10-23 09:00:00,-1.0,LONG,0.898582,0.042138796
2021-10-23 10:00:00,-1.0,LONG,0.8328398,0.092660554
2021-10-23 11:00:00,-1.0,LONG,0.8833051,0.06085787
2021-10-23 12:00:00,-1.0,LONG,0.77458596,0.40663537
2021-10-23 13:00:00,-1.0,LONG,0.62214077,0.23013064
2021-10-23 14:00:00,-1.0,LONG,0.73273665,0.23778538
2021-10-23 15:00:00,-1.0,NEUTRAL,0.37076744,0.24024099
2021-10-23 16:00:00,-1.0,LONG,0.56569433,0.14267203
2021-10-23 17:00:00,-1.0,NEUTRAL,0.32334965,0.38410738
2021-10-23 18:00:00,-1.0,NEUTRAL,0.28861624,0.38410738
2021-10-23 19:00:00,-1.0,NEUTRAL,0.2904075,0.3039445
2021-10-23 20:00:00,-1.0,LONG,0.7944456,0.09807985
2021-10-23 21:00:00,-1.0,LONG,0.7493231,0.09181913
2021-10-23 22:00:00,-1.0,LONG,0.8093049,0.104447275
2021-10-23 23:00:00,-1.0,LONG,0.79510224,0.106881484
