,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2023-06-10,0,0.19110978,0.48131102,NEUTRAL
2023-06-11,0,0.41038662,0.42701635,NEUTRAL
2023-06-12,-1,0.40184888,0.5976359,SHORT
2023-06-13,0,0.17975965,0.56424576,SHORT
2023-06-14,0,0.2530297,0.6355371,SHORT
2023-06-15,0,0.69481665,0.40760553,LONG
2023-06-16,-1,0.6903447,0.48070237,NEUTRAL
2023-06-17,0,0.6736532,0.5434287,NEUTRAL
2023-06-18,1,0.56196856,0.6158135,NEUTRAL
2023-06-19,-1,0.14167586,0.1943543,NEUTRAL
2023-06-20,1,0.12256113,0.45197162,NEUTRAL
2023-06-21,0,0.07924944,0.3407392,NEUTRAL
2023-06-22,1,0.6732379,0.26555288,LONG
2023-06-23,1,0.46054944,0.37843138,NEUTRAL
2023-06-24,0,0.6726822,0.31162912,LONG
2023-06-25,1,0.6306489,0.3177504,LONG
2023-06-26,1,0.38934365,0.31517363,NEUTRAL
2023-06-27,0,0.26318422,0.31316373,NEUTRAL
2023-06-28,0,0.57391745,0.17565216,LONG
2023-06-29,0,0.6185884,0.22511037,LONG
2023-06-30,1,0.6690827,0.12505367,LONG
2023-07-01,1,0.6281496,0.24265622,LONG
2023-07-02,1,0.1720724,0.27702802,NEUTRAL
2023-07-03,0,0.19792572,0.60167325,SHORT
2023-07-04,1,0.4356997,0.16066453,NEUTRAL
2023-07-05,-1,0.24848805,0.45612666,NEUTRAL
2023-07-06,0,0.25608104,0.5955784,SHORT
2023-07-07,-1,0.569349,0.36741972,LONG
2023-07-08,0,0.2563794,0.43067732,NEUTRAL
2023-07-09,0,0.3364597,0.76444733,SHORT
2023-07-10,0,0.7262145,0.14219126,LONG
2023-07-11,0,0.27577117,0.3391313,NEUTRAL
2023-07-12,0,0.22982241,0.7714292,SHORT
2023-07-13,0,0.6670308,0.20375425,LONG
2023-07-14,-1,0.4171292,0.24245793,NEUTRAL
2023-07-15,0,0.53332955,0.55729455,NEUTRAL
2023-07-16,-1,0.22238038,0.50785303,NEUTRAL
2023-07-17,-1,0.51198363,0.5654859,NEUTRAL
2023-07-18,0,0.45904365,0.3703496,NEUTRAL
2023-07-19,0,0.32762435,0.52289724,NEUTRAL
