,feature,importance
11,BB_middle,0.053764984
20,bullish_bos,0.05265882
10,BB_upper,0.051777534
3,close,0.05116228
5,SMA_20,0.046821848
12,BB_lower,0.046218574
2,low,0.046139695
29,bearish_liq_sweep,0.044173863
22,bullish_bos_last_3,0.040427964
9,MACD_signal,0.037964754
21,bearish_bos,0.03719762
8,MACD,0.036789346
7,ATR_14,0.036080077
1,high,0.03529945
27,bearish_ob_formed,0.035177078
13,BB_width,0.033841528
23,bearish_bos_last_3,0.0336211
28,bullish_liq_sweep,0.033035863
6,RSI_14,0.030423619
0,open,0.028016573
16,return_5,0.022987185
4,volume,0.022560034
15,return_3,0.02119035
19,is_asia_kz,0.01925446
14,return_1,0.019033108
26,bullish_ob_formed,0.018828927
18,is_ny_kz,0.018802384
17,is_london_kz,0.017722154
24,bullish_fvg_formed,0.016326055
25,bearish_fvg_formed,0.012702723
