,feature,importance
10,BB_upper,0.05407412
23,bearish_bos_last_3,0.05245814
3,close,0.05178242
11,BB_middle,0.0501031
20,bullish_bos,0.049582556
1,high,0.04949768
2,low,0.04885967
27,bearish_ob_formed,0.047445994
21,bearish_bos,0.046863977
5,SMA_20,0.040950183
12,BB_lower,0.03772394
6,RSI_14,0.036384795
9,MACD_signal,0.035491787
8,MACD,0.035247825
0,open,0.033840284
26,bullish_ob_formed,0.033447854
7,ATR_14,0.031481918
29,bearish_liq_sweep,0.03040323
28,bullish_liq_sweep,0.028000806
13,BB_width,0.02653962
22,bullish_bos_last_3,0.025005257
19,is_asia_kz,0.022880558
4,volume,0.022838194
16,return_5,0.022336764
17,is_london_kz,0.021178965
15,return_3,0.020777587
18,is_ny_kz,0.019934855
14,return_1,0.018238226
25,bearish_fvg_formed,0.0066295727
24,bullish_fvg_formed,0.0
