,feature,importance
38,rel_pos_in_day_range,0.13251413
19,is_asia_kz,0.08846972
17,is_london_kz,0.071670786
21,bearish_bos,0.057176284
16,return_5,0.051235374
6,RSI_14,0.04642231
15,return_3,0.02949854
4,volume,0.028526263
2,low,0.025632473
10,BB_upper,0.02358631
31,prev_day_low,0.023251574
3,close,0.02249204
18,is_ny_kz,0.02233219
34,dist_to_prev_day_high_atr,0.022112535
30,prev_day_high,0.021003162
13,BB_width,0.02005177
5,SMA_20,0.019797832
37,dist_to_prev_week_low_atr,0.019413332
33,prev_week_low,0.019184854
9,MACD_signal,0.019114697
8,MACD,0.018516958
35,dist_to_prev_day_low_atr,0.018395431
36,dist_to_prev_week_high_atr,0.017808603
1,high,0.016187303
20,bullish_bos,0.01611301
14,return_1,0.015848981
32,prev_week_high,0.015635043
12,BB_lower,0.014979634
0,open,0.014345783
27,bearish_ob_formed,0.014343747
7,ATR_14,0.013593008
11,BB_middle,0.012923488
42,swept_prev_week_low,0.012732893
29,bearish_liq_sweep,0.011284235
40,swept_prev_day_low,0.010679043
24,bullish_fvg_formed,0.007904752
28,bullish_liq_sweep,0.0052218745
26,bullish_ob_formed,0.0
25,bearish_fvg_formed,0.0
23,bearish_bos_last_3,0.0
22,bullish_bos_last_3,0.0
39,swept_prev_day_high,0.0
41,swept_prev_week_high,0.0
