,feature,importance
19,is_asia_kz,0.08090907
38,rel_pos_in_day_range,0.08073637
17,is_london_kz,0.056086637
6,RSI_14,0.027854009
31,prev_day_low,0.026692512
11,BB_middle,0.026273148
32,prev_week_high,0.025124671
20,bullish_bos,0.02481674
21,bearish_bos,0.02480601
27,bearish_ob_formed,0.024626631
29,bearish_liq_sweep,0.024162438
5,SMA_20,0.024084222
3,close,0.02378292
35,dist_to_prev_day_low_atr,0.023690592
0,open,0.023630764
12,BB_lower,0.023584774
2,low,0.023013137
33,prev_week_low,0.022609856
10,BB_upper,0.022298232
40,swept_prev_day_low,0.022011764
34,dist_to_prev_day_high_atr,0.021925207
16,return_5,0.021266252
13,BB_width,0.021138944
30,prev_day_high,0.020862173
4,volume,0.020116078
36,dist_to_prev_week_high_atr,0.01983855
37,dist_to_prev_week_low_atr,0.019137304
7,ATR_14,0.01891286
1,high,0.018834937
18,is_ny_kz,0.018540647
9,MACD_signal,0.017802753
23,bearish_bos_last_3,0.0175991
8,MACD,0.01748143
15,return_3,0.015786976
24,bullish_fvg_formed,0.015224346
14,return_1,0.012596218
41,swept_prev_week_high,0.012396898
28,bullish_liq_sweep,0.012126181
39,swept_prev_day_high,0.012095429
25,bearish_fvg_formed,0.01106129
42,swept_prev_week_low,0.009560014
22,bullish_bos_last_3,0.007603914
26,bullish_ob_formed,0.007297863
