,feature,importance
53,above_ny_open,0.099952765
46,swept_prev_ny_high,0.09973277
47,swept_prev_ny_low,0.07446685
19,is_asia_kz,0.060825456
40,swept_prev_london_high,0.036250707
17,is_london_kz,0.024437161
45,prev_ny_low,0.021000406
42,ny_high,0.018543331
2,low,0.017292587
29,bearish_liq_sweep,0.016740648
44,prev_ny_high,0.016527995
3,close,0.01644294
39,prev_london_low,0.016164314
43,ny_low,0.01614533
32,prev_asia_high,0.015499115
18,is_ny_kz,0.015468175
48,asia_open,0.015327879
27,bearish_ob_formed,0.015253255
31,asia_low,0.01477022
52,ny_open,0.014740931
51,above_london_open,0.014597858
50,london_open,0.014377054
1,high,0.014270054
10,BB_upper,0.014070841
11,BB_middle,0.013895468
30,asia_high,0.0137582095
36,london_high,0.013610931
12,BB_lower,0.013517105
5,SMA_20,0.013477082
33,prev_asia_low,0.013346033
35,swept_prev_asia_low,0.013306906
38,prev_london_high,0.012909664
20,bullish_bos,0.01289046
26,bullish_ob_formed,0.012865005
34,swept_prev_asia_high,0.011852656
0,open,0.011679317
22,bullish_bos_last_3,0.011638455
41,swept_prev_london_low,0.011563747
37,london_low,0.010392541
7,ATR_14,0.010168772
21,bearish_bos,0.00989775
9,MACD_signal,0.009859709
8,MACD,0.0098473
13,BB_width,0.009648418
28,bullish_liq_sweep,0.009276891
6,RSI_14,0.008745817
25,bearish_fvg_formed,0.008520711
4,volume,0.007989714
49,above_asia_open,0.007546356
16,return_5,0.0075035575
23,bearish_bos_last_3,0.007027203
14,return_1,0.00694637
15,return_3,0.0069049434
24,bullish_fvg_formed,0.006514315
