,feature,importance
11,BB_middle,0.030193439
35,EMA_50,0.02837655
46,lower_1std_20,0.028068686
2,low,0.028010737
55,lower_1std_50,0.026177058
10,BB_upper,0.02545317
59,lower_2std_50,0.024926636
45,upper_1std_20,0.024112782
23,bearish_bos_last_3,0.023953367
49,upper_2std_20,0.023683935
0,open,0.02367426
69,bb_lower_50,0.022622488
54,upper_1std_50,0.02249524
62,bb_upper_20,0.022072025
39,SMA_200,0.021862404
40,EMA_200,0.021287205
1,high,0.02123575
20,bullish_bos,0.021060811
30,EMA_20,0.020825166
3,close,0.020391637
68,bb_middle_50,0.020191202
34,SMA_50,0.019651132
27,bearish_ob_formed,0.01917711
12,BB_lower,0.019109113
53,std_dev_50,0.018521078
41,dist_to_SMA200_atr,0.01697077
67,bb_upper_50,0.01682711
43,premium_level_SMA200,0.015826833
6,RSI_14,0.015661284
42,dist_to_EMA200_atr,0.015651153
58,upper_2std_50,0.015588677
8,MACD,0.015364679
36,dist_to_SMA50_atr,0.015148849
64,bb_lower_20,0.015138729
50,lower_2std_20,0.014736492
5,SMA_20,0.014607175
70,bb_width_50,0.014391342
66,bb_position_20,0.014205598
44,std_dev_20,0.014181858
21,bearish_bos,0.014007983
37,dist_to_EMA50_atr,0.013768317
9,MACD_signal,0.013058633
31,dist_to_SMA20_atr,0.012770343
65,bb_width_20,0.012671331
7,ATR_14,0.011781558
13,BB_width,0.011773236
71,bb_position_50,0.0113374265
28,bullish_liq_sweep,0.0109779695
19,is_asia_kz,0.010503969
22,bullish_bos_last_3,0.010235338
4,volume,0.010139225
26,bullish_ob_formed,0.010062628
29,bearish_liq_sweep,0.009858848
15,return_3,0.009792803
14,return_1,0.008638385
16,return_5,0.008319717
17,is_london_kz,0.007887269
32,dist_to_EMA20_atr,0.0076934956
25,bearish_fvg_formed,0.0032879442
61,near_lower_2std_50,0.0
63,bb_middle_20,0.0
33,premium_level_SMA20,0.0
60,near_upper_2std_50,0.0
57,near_lower_1std_50,0.0
56,near_upper_1std_50,0.0
51,near_upper_2std_20,0.0
18,is_ny_kz,0.0
48,near_lower_1std_20,0.0
47,near_upper_1std_20,0.0
24,bullish_fvg_formed,0.0
38,premium_level_SMA50,0.0
52,near_lower_2std_20,0.0
