,feature,importance
54,upper_1std_50,0.023641057
35,EMA_50,0.023346454
55,lower_1std_50,0.022968633
49,upper_2std_20,0.02295938
67,bb_upper_50,0.02106154
39,SMA_200,0.020830547
3,close,0.020056192
20,bullish_bos,0.020026714
40,EMA_200,0.019699467
2,low,0.019584285
46,lower_1std_20,0.019510498
30,EMA_20,0.019277956
29,bearish_liq_sweep,0.019241227
26,bullish_ob_formed,0.01852017
22,bullish_bos_last_3,0.017860448
59,lower_2std_50,0.017857859
45,upper_1std_20,0.017848285
69,bb_lower_50,0.017810138
1,high,0.0176203
0,open,0.017594788
68,bb_middle_50,0.017335242
34,SMA_50,0.017275603
58,upper_2std_50,0.017172404
12,BB_lower,0.017100152
21,bearish_bos,0.016468
63,bb_middle_20,0.015959969
64,bb_lower_20,0.015323989
50,lower_2std_20,0.015194785
10,BB_upper,0.015061108
5,SMA_20,0.015044258
62,bb_upper_20,0.014929706
53,std_dev_50,0.014794856
41,dist_to_SMA200_atr,0.014729723
8,MACD,0.014213796
70,bb_width_50,0.013445024
42,dist_to_EMA200_atr,0.013142855
13,BB_width,0.012929888
7,ATR_14,0.012841321
6,RSI_14,0.01272215
37,dist_to_EMA50_atr,0.012544028
48,near_lower_1std_20,0.012501999
11,BB_middle,0.012436041
31,dist_to_SMA20_atr,0.012416927
9,MACD_signal,0.012310502
71,bb_position_50,0.012278082
65,bb_width_20,0.011863685
19,is_asia_kz,0.011801274
23,bearish_bos_last_3,0.011613319
36,dist_to_SMA50_atr,0.011121261
44,std_dev_20,0.011100525
66,bb_position_20,0.010769128
32,dist_to_EMA20_atr,0.010578438
4,volume,0.010361034
28,bullish_liq_sweep,0.010331094
27,bearish_ob_formed,0.010232501
38,premium_level_SMA50,0.009998918
47,near_upper_1std_20,0.009791923
15,return_3,0.009666429
16,return_5,0.009620514
60,near_upper_2std_50,0.009001898
14,return_1,0.008986416
18,is_ny_kz,0.008957841
17,is_london_kz,0.0089129815
43,premium_level_SMA200,0.008910636
33,premium_level_SMA20,0.008790975
61,near_lower_2std_50,0.00858284
52,near_lower_2std_20,0.0073191063
57,near_lower_1std_50,0.0066202777
24,bullish_fvg_formed,0.006542151
56,near_upper_1std_50,0.006156091
25,bearish_fvg_formed,0.0048804735
51,near_upper_2std_20,0.0
