,feature,importance
53,above_ny_open,0.15671912
19,is_asia_kz,0.07021359
47,swept_prev_ny_low,0.06114076
46,swept_prev_ny_high,0.049123652
17,is_london_kz,0.04700718
18,is_ny_kz,0.028503936
2,low,0.023144862
43,ny_low,0.022927314
50,london_open,0.02050482
11,BB_middle,0.020038249
3,close,0.019702794
51,above_london_open,0.019478096
42,ny_high,0.019188307
45,prev_ny_low,0.01911319
37,london_low,0.017337637
36,london_high,0.017061524
48,asia_open,0.016995562
39,prev_london_low,0.016637946
12,BB_lower,0.016191306
32,prev_asia_high,0.016002776
5,SMA_20,0.015735459
38,prev_london_high,0.015590787
52,ny_open,0.015355277
40,swept_prev_london_high,0.015043327
33,prev_asia_low,0.015024583
21,bearish_bos,0.014886156
1,high,0.014832258
10,BB_upper,0.014357629
44,prev_ny_high,0.013935108
30,asia_high,0.013334759
20,bullish_bos,0.010228328
41,swept_prev_london_low,0.0101955645
28,bullish_liq_sweep,0.010111939
27,bearish_ob_formed,0.009860957
9,MACD_signal,0.009782359
4,volume,0.009755832
23,bearish_bos_last_3,0.009739412
31,asia_low,0.009390945
26,bullish_ob_formed,0.009326863
6,RSI_14,0.009060989
13,BB_width,0.008863995
49,above_asia_open,0.008561193
7,ATR_14,0.008492019
8,MACD,0.008478477
29,bearish_liq_sweep,0.008408741
0,open,0.007865621
34,swept_prev_asia_high,0.0074135824
14,return_1,0.006745859
15,return_3,0.006625711
16,return_5,0.005963567
35,swept_prev_asia_low,0.0
22,bullish_bos_last_3,0.0
24,bullish_fvg_formed,0.0
25,bearish_fvg_formed,0.0
